test,succeeded,time,result,round,current_time
handle_audio,True,544.8983999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",22,1700360632.2962182
handle_audio,True,47.3519,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",30,1700360634.356429
handle_audio,True,49.1414,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",31,1700360634.3584292
handle_audio,True,869.3745,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",32,1700360635.178616
handle_audio,True,52.678,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",40,1700360637.2452424
handle_audio,True,53.5817,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",41,1700360637.2462423
handle_audio,True,612.7429,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",42,1700360637.805276
handle_audio,True,5.050199999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",50,1700360639.8165562
handle_audio,True,6.1166,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",51,1700360639.817556
handle_audio,True,764.7491,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",52,1700360640.5760324
handle_audio,True,51.2648,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",60,1700360642.636448
handle_audio,True,52.7624,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",61,1700360642.6379478
handle_audio,True,555.8623,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",62,1700360643.1410048
handle_audio,True,3.9619,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",70,1700360645.1473367
handle_audio,True,5.6235,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",71,1700360645.1488366
handle_audio,True,803.9902,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",72,1700360645.9469974
handle_audio,True,4.6381,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",80,1700360647.954308
handle_audio,True,5.632899999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",81,1700360647.9552996
handle_audio,True,498.2558,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",82,1700360648.448006
handle_audio,True,4.8072,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",90,1700360650.4647796
handle_audio,True,6.1556,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",91,1700360650.4662795
handle_audio,True,692.9354999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",92,1700360651.152824
handle_audio,True,3.2249,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700412675.39648
handle_audio,True,4.3876,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",0,1700412675.3974802
handle_audio,True,477.2529,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",0,1700412675.8704095
handle_audio,True,4439.6919,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",0,1700412679.833006
handle_audio,True,4971.4752,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",0,1700412680.3647904
handle_audio,True,3.6711,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",0,1700413033.2590694
handle_audio,True,4.8755,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",1,1700413033.260569
handle_audio,True,540.6949999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",2,1700413033.796149
handle_audio,True,5064.3031,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",3,1700413038.320006
handle_audio,True,5514.3305,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",4,1700413038.769858
handle_audio,True,5536.9618,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",5,1700413038.792364
handle_audio,True,5844.6421,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",6,1700413039.100134
handle_audio,True,6166.8134,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",7,1700413039.4223783
handle_audio,True,6176.083,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",8,1700413039.4313788
handle_audio,True,6177.0917,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",9,1700413039.4328785
handle_audio,True,49.7644,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",10,1700413051.503188
handle_audio,True,51.0191,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",11,1700413051.5046878
handle_audio,True,536.7971,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",12,1700413051.9904194
handle_audio,True,4250.6767,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",13,1700413055.704098
handle_audio,True,4619.340099999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",14,1700413056.072754
handle_audio,True,4642.002,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",15,1700413056.0957534
handle_audio,True,4744.777,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",16,1700413056.1983614
handle_audio,True,5071.9176,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",17,1700413056.5252829
handle_audio,True,5081.418,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",18,1700413056.534783
handle_audio,True,5082.3013,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",19,1700413056.5357826
handle_audio,True,4.0503,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",20,1700413068.5531774
handle_audio,True,6.0291,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",21,1700413068.5551772
handle_audio,True,537.7561999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",22,1700413069.086661
handle_audio,True,4420.532999999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",23,1700413072.9695885
handle_audio,True,4777.9451,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",24,1700413073.32688
handle_audio,True,4800.961899999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",25,1700413073.350207
handle_audio,True,5008.3587,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",26,1700413073.557485
handle_audio,True,5354.2916,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",27,1700413073.9031155
handle_audio,True,5363.2808,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",28,1700413073.912114
handle_audio,True,5364.192,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",29,1700413073.913114
handle_audio,True,3.2035,"{""type"": ""indecator_bar_color"", ""color"": ""green""}",30,1700413088.563883
handle_audio,True,4.548,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}",31,1700413088.565384
handle_audio,True,485.629,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}",32,1700413089.0463643
handle_audio,True,4481.3236,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}",33,1700413093.0421002
handle_audio,True,4876.0236,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}",34,1700413093.4369462
handle_audio,True,4898.9608,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR",35,1700413093.4594462
handle_audio,True,4900.0387,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}",36,1700413093.460946
handle_audio,True,5219.471799999999,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}",37,1700413093.7800386
handle_audio,True,5228.5332,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf",38,1700413093.7890384
handle_audio,True,5229.5392,"{""type"": ""indecator_bar_color"", ""color"": ""green""}{""type"": ""done_with_decrompression""}{""type"": ""transcription"", ""transcript"": ""how are you ""}{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""caring""}{""type"": ""audio"", ""audio"": ""eJzsdwV321rUpdjMbIeThqkpM6fMTK/M/IqvzK/MzMzMmDZtw8zMZIqZbUnjb9as+Qb/wKzR{""type"": ""chunk_done""}{""type"": ""sentament"", ""sentament"": ""curiosity""}{""type"": ""audio"", ""audio"": ""eJzsuWV03UjTLtotaYM2ozF22GFymByeTJiZM0GHmZkmzJzJhDmZwISZOY6TGBIz25uZJHXf{""type"": ""audio"", ""audio"": ""stop!""}",39,1700413093.7900386
